season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket,match_key,home_goal_scoring_edge,home_defensive_edge,home_attack_vs_away_defense,away_attack_vs_home_defense,win_rate_edge,venue_win_rate_edge,recent_points_edge,experience_edge,days_since_match_edge
2025-26,2026-01-20,League phase,Bodø/Glimt,Manchester City,H,A,23.274625460277978,19.942250342300166,56.78312419742184,Away Win,False,56.78312419742184,33.50849873714387,50-60%,15-20%,Home vs Away,33.50849873714387,30-40%,30-40%,2026-01-20|Bodø/Glimt|Manchester City,-0.6205673758865249,-0.9751773049645388,0.3085106382978724,-0.0460992907801416,-0.5602836879432624,-0.463768115942029,-8,-135,0
2025-26,2026-01-20,League phase,FC Copenhagen,Napoli,D,A,26.924376367305108,21.78264460485509,51.29297902783979,Away Win,False,51.29297902783979,24.368602660534684,50-60%,20-25%,Missed Draw,24.368602660534684,20-30%,20-30%,2026-01-20|FC Copenhagen|Napoli,-0.721969696969697,-0.2363636363636365,-0.3886363636363635,0.0969696969696969,-0.2045454545454545,0.0469696969696969,-1,-26,0
2025-26,2026-01-20,League phase,FC Kairat,Club Brugge,A,A,33.26577100822005,25.91032013031253,40.8239088614674,Away Win,True,40.8239088614674,7.558137853247352,40-50%,25-30%,Correct,7.558137853247352,5-10%,5-10%,2026-01-20|FC Kairat|Club Brugge,-0.3154761904761904,-0.5892857142857142,-1.244047619047619,-1.5178571428571428,-0.2321428571428571,-0.2142857142857142,0,-50,1
2025-26,2026-01-20,League phase,Olympiacos,Leverkusen,H,A,35.94149203130504,23.691994230538544,40.36651373815642,Away Win,False,40.36651373815642,4.425021706851382,40-50%,20-25%,Home vs Away,4.425021706851382,0-5%,0-5%,2026-01-20|Olympiacos|Leverkusen,-0.127164502164502,-0.3062770562770562,-0.3544372294372293,-0.5335497835497836,-0.0091991341991342,0.2521645021645021,-4,-10,1
2025-26,2026-01-20,League phase,Sporting CP,Paris SG,H,A,30.57945312151711,19.523080313055985,49.89746656542691,Away Win,False,49.89746656542691,19.318013443909802,40-50%,15-20%,Home vs Away,19.318013443909802,15-20%,15-20%,2026-01-20|Sporting CP|Paris SG,-0.6449275362318843,-0.5235507246376812,0.3985507246376811,0.5199275362318843,-0.2318840579710144,-0.0072463768115942,-3,-90,1
2025-26,2026-01-20,League phase,Tottenham,Dortmund,H,H,50.01622103722344,18.915689923783955,31.068089038992614,Home Win,True,50.01622103722344,18.948131998230824,50-60%,15-20%,Correct,18.948131998230824,15-20%,15-20%,2026-01-20|Tottenham|Dortmund,-0.0569007263922518,-0.03954802259887,0.3954802259887007,0.4128329297820825,-0.0355125100887812,0.2129032258064516,-2,-67,1
2025-26,2026-01-20,League phase,Villarreal,Ajax,A,A,28.146828954338243,24.372876484884582,47.48029456077717,Away Win,True,47.48029456077717,19.333465606438924,40-50%,20-25%,Correct,19.333465606438924,15-20%,15-20%,2026-01-20|Villarreal|Ajax,-0.4301801801801803,-0.1970720720720722,-0.5112612612612613,-0.2781531531531531,-0.170045045045045,-0.2117117117117117,-2,-50,0
2025-26,2026-01-20,League phase,Real Madrid,Monaco,H,H,68.08969769389613,15.546876055161269,16.363426250942627,Home Win,True,68.08969769389613,51.726271442953504,60-70%,15-20%,Correct,51.726271442953504,50%+,50%+,2026-01-20|Real Madrid|Monaco,1.074193548387097,0.5301075268817206,0.6741935483870969,0.1301075268817204,0.3359139784946236,0.4911827956989247,0,136,-1
2025-26,2026-01-21,League phase,Bayern Munich,Union SG,H,H,73.39866713691498,14.835005660232042,11.766327202852969,Home Win,True,73.39866713691498,58.56366147668294,70-80%,<15%,Correct,61.63233993406201,50%+,50%+,2026-01-21|Bayern Munich|Union SG,1.2899807321772638,1.5115606936416186,-0.0433526011560694,0.1782273603082852,0.3545279383429673,0.1215686274509804,9,167,0
2025-26,2026-01-21,League phase,Galatasaray,Atlético Madrid,D,A,25.07723636534275,20.829897764862526,54.09286586979473,Away Win,False,54.09286586979473,29.01562950445198,50-60%,20-25%,Missed Draw,29.01562950445198,20-30%,20-30%,2026-01-21|Galatasaray|Atlético Madrid,-0.4568411386593205,-0.8908784817875728,0.0390266299357209,-0.3950107131925313,-0.2716559534741353,-0.058542413381123,-3,-67,0
2025-26,2026-01-21,League phase,Atalanta,Athletic Club,A,H,57.93636189456501,20.140378567371613,21.923259538063377,Home Win,False,57.93636189456501,36.01310235650163,50-60%,20-25%,Away vs Home,36.01310235650163,30-40%,30-40%,2026-01-21|Atalanta|Athletic Club,1.044871794871795,-0.2884615384615385,0.5448717948717949,-0.7884615384615385,0.1602564102564102,0.1333333333333333,8,27,1
2025-26,2026-01-21,League phase,Chelsea,Pafos FC,H,H,65.83721456432662,18.136350044369458,16.026435391303917,Home Win,True,65.83721456432662,47.70086451995716,60-70%,15-20%,Correct,49.810779173022695,40-50%,40-50%,2026-01-21|Chelsea|Pafos FC,1.2083333333333337,0.5089285714285714,0.375,-0.324404761904762,0.369047619047619,0.6363636363636364,5,106,1
2025-26,2026-01-21,League phase,Newcastle,PSV,H,H,52.4178945037667,19.57360510009638,28.008500396136927,Home Win,True,52.4178945037667,24.409394107629776,50-60%,15-20%,Correct,24.409394107629776,20-30%,20-30%,2026-01-21|Newcastle|PSV,0.1702898550724636,0.6340579710144929,-0.1340579710144929,0.3297101449275363,0.072463768115942,0.3695652173913043,2,-34,-1
2025-26,2026-01-21,League phase,Juventus,Benfica,H,H,54.887635033526315,18.818386554705924,26.29397841176775,Home Win,True,54.887635033526315,28.593656621758566,50-60%,15-20%,Correct,28.593656621758566,20-30%,20-30%,2026-01-21|Juventus|Benfica,0.2097701149425288,0.4482758620689655,0.0431034482758621,0.2816091954022988,0.1489715668481548,0.2949747249479631,2,2,0
2025-26,2026-01-21,League phase,Qarabağ,Frankfurt,H,H,46.52361020975325,23.23982781461164,30.2365619756351,Home Win,True,46.52361020975325,16.28704823411815,40-50%,20-25%,Correct,16.28704823411815,15-20%,15-20%,2026-01-21|Qarabağ|Frankfurt,-0.0714285714285714,-0.1785714285714283,-1.0714285714285716,-1.1785714285714286,-0.119047619047619,-0.119047619047619,3,-2,-1
2025-26,2026-01-21,League phase,Slavia Prague,Barcelona,A,A,19.740918356538067,16.501630287561404,63.75745135590053,Away Win,True,63.75745135590053,44.01653299936246,60-70%,15-20%,Correct,44.01653299936246,40-50%,40-50%,2026-01-21|Slavia Prague|Barcelona,-1.6739130434782608,-0.6009316770186335,-0.6490683229813665,0.4239130434782607,-0.6086956521739131,-0.475,-5,-149,0
2025-26,2026-01-21,League phase,Marseille,Liverpool,A,A,24.880490013329254,21.66463347325489,53.45487651341586,Away Win,True,53.45487651341586,28.574386500086607,50-60%,20-25%,Correct,28.574386500086607,20-30%,20-30%,2026-01-21|Marseille|Liverpool,-0.90311986863711,-0.2889983579638751,0.0509031198686369,0.6650246305418719,-0.2758620689655173,-0.1872294372294373,0,-45,0
2025-26,2026-01-28,League phase,Club Brugge,Marseille,H,H,42.98178562873517,26.170276885639343,30.847937485625494,Home Win,True,42.98178562873517,12.133848143109674,40-50%,25-30%,Correct,12.133848143109674,10-15%,10-15%,2026-01-28|Club Brugge|Marseille,-0.0811913504691961,-0.4761321909424723,-0.383516931864545,-0.7784577723378212,-0.0799673602611179,-0.0357142857142857,-2,14,1
2025-26,2026-01-28,League phase,Ajax,Olympiacos,A,H,51.47345396484084,26.67369870031131,21.85284733484784,Home Win,False,51.47345396484084,24.799755264529534,50-60%,25-30%,Away vs Home,29.620606629993002,20-30%,20-30%,2026-01-28|Ajax|Olympiacos,0.3445614035087718,0.2028070175438596,-0.2694736842105263,-0.4112280701754385,0.0357894736842105,0.1640926640926641,-1,18,0
2025-26,2026-01-28,League phase,Arsenal,FC Kairat,H,H,71.39675518587026,17.474012469504196,11.129232344625555,Home Win,True,71.39675518587026,53.922742716366066,70-80%,15-20%,Correct,60.267522841244705,50%+,50%+,2026-01-28|Arsenal|FC Kairat,1.2857142857142856,1.5418719211822662,-0.7142857142857144,-0.4581280788177339,0.5747126436781609,0.6744186046511628,14,80,0
2025-26,2026-01-28,League phase,Athletic Club,Sporting CP,A,A,34.19835820892771,27.520104648146106,38.28153714292619,Away Win,True,38.28153714292619,4.083178933998482,<40%,25-30%,Correct,4.083178933998482,0-5%,0-5%,2026-01-28|Athletic Club|Sporting CP,-0.5871271585557298,0.304552590266876,-0.6891679748822606,0.2025117739403452,-0.0392464678178963,0.1666666666666666,-2,-36,-1
2025-26,2026-01-28,League phase,Atlético Madrid,Bodø/Glimt,A,H,55.9656345878554,24.106930710390156,19.92743470175446,Home Win,False,55.9656345878554,31.858703877465242,50-60%,20-25%,Away vs Home,36.03819988610094,30-40%,30-40%,2026-01-28|Atlético Madrid|Bodø/Glimt,-0.2060889929742388,0.9836065573770492,-0.4918032786885247,0.6978922716627634,0.3653395784543325,0.6779661016949152,6,115,-1
2025-26,2026-01-28,League phase,Barcelona,FC Copenhagen,H,H,63.945954838974416,19.65387004844607,16.40017511257951,Home Win,True,63.945954838974416,44.29208479052835,60-70%,15-20%,Correct,47.545779726394905,40-50%,40-50%,2026-01-28|Barcelona|FC Copenhagen,1.2095754290876242,0.4310448660042156,0.5998193315266485,-0.17871123155676,0.3672086720867209,0.5907407407407407,3,121,-1
2025-26,2026-01-28,League phase,Frankfurt,Tottenham,A,A,21.829052928622747,22.003391906913063,56.16755516446419,Away Win,True,56.16755516446419,34.164163257551124,50-60%,20-25%,Correct,34.338502235841446,30-40%,30-40%,2026-01-28|Frankfurt|Tottenham,-0.6000000000000001,-0.7833333333333332,-0.2166666666666667,-0.3999999999999999,-0.1833333333333333,0.0098522167487684,-9,-45,-1
2025-26,2026-01-28,League phase,Benfica,Real Madrid,H,A,30.08579038180154,21.16801511594558,48.746194502252884,Away Win,False,48.746194502252884,18.660404120451343,40-50%,20-25%,Home vs Away,18.660404120451343,15-20%,15-20%,2026-01-28|Benfica|Real Madrid,-0.9723785166240408,-0.4348291095094163,0.2522204138572423,0.7897698209718669,-0.3012322715647523,-0.1595925297113752,-3,-72,-1
2025-26,2026-01-28,League phase,Dortmund,Inter,A,H,53.28503827232998,21.22464267458359,25.490319053086424,Home Win,False,53.28503827232998,27.794719219243554,50-60%,20-25%,Away vs Home,27.794719219243554,20-30%,20-30%,2026-01-28|Dortmund|Inter,0.3003891754909946,-0.1546746311883429,0.5877454973300751,0.1326816906507375,-0.0103176758077654,0.1534090909090908,1,40,0
2025-26,2026-01-28,League phase,Monaco,Juventus,D,A,32.450059700442864,22.86532465408488,44.68461564547225,Away Win,False,44.68461564547225,12.234555945029385,40-50%,20-25%,Missed Draw,12.234555945029385,10-15%,10-15%,2026-01-28|Monaco|Juventus,-0.3509301156359981,-0.6435394670688788,0.1533433886375061,-0.1392659627953745,-0.1990950226244343,-0.0210526315789473,-2,-66,1
2025-26,2026-01-28,League phase,Leverkusen,Villarreal,H,H,55.218194499129666,24.52692890237395,20.254876598496377,Home Win,True,55.218194499129666,30.691265596755716,50-60%,20-25%,Correct,34.963317900633285,30-40%,30-40%,2026-01-28|Leverkusen|Villarreal,0.1886567164179104,0.2776119402985075,-0.5313432835820895,-0.4423880597014924,0.1432835820895522,0.2348484848484848,7,42,0
2025-26,2026-01-28,League phase,Napoli,Chelsea,A,H,45.58093881892438,21.992507401153624,32.426553779921996,Home Win,False,45.58093881892438,13.154385039002385,40-50%,20-25%,Away vs Home,13.154385039002385,10-15%,10-15%,2026-01-28|Napoli|Chelsea,-0.1806894729890371,-0.3759080702681283,0.7042662792233523,0.5090476819442611,-0.0920618148197067,0.1674641148325359,-5,-46,1
2025-26,2026-01-28,League phase,Union SG,Atalanta,H,A,26.604074761677825,32.46827119534436,40.92765404297782,Away Win,False,40.92765404297782,8.459382847633464,40-50%,30-35%,Home vs Away,14.323579281299995,10-15%,5-10%,2026-01-28|Union SG|Atalanta,-0.8,-0.8535714285714284,-0.575,-0.6285714285714283,-0.1142857142857143,-0.5263157894736842,-7,-33,0
2025-26,2026-01-28,League phase,Paris SG,Newcastle,D,H,64.3064320245313,19.548906444570775,16.144661530897913,Home Win,False,64.3064320245313,44.75752557996053,60-70%,15-20%,Missed Draw,48.16177049363339,40-50%,40-50%,2026-01-28|Paris SG|Newcastle,0.4443829551743221,-0.1079136690647482,1.1366906474820144,0.5843940232429441,0.1765356945213059,0.4565217391304348,-3,126,1
2025-26,2026-01-28,League phase,Manchester City,Galatasaray,H,H,64.30621808135706,18.89548530389887,16.798296614744064,Home Win,True,64.30621808135706,45.41073277745819,60-70%,15-20%,Correct,47.507921466613,40-50%,40-50%,2026-01-28|Manchester City|Galatasaray,1.0581306017925736,0.6866837387964149,0.2217669654289371,-0.1496798975672215,0.3199743918053778,0.4675925925925926,2,87,1
2025-26,2026-01-28,League phase,PSV,Bayern Munich,A,A,30.361963580910473,19.91695209467009,49.72108432441943,Away Win,True,49.72108432441943,19.359120743508957,40-50%,15-20%,Correct,19.359120743508957,15-20%,15-20%,2026-01-28|PSV|Bayern Munich,-1.0710442651014918,-0.7619222303741747,0.4002201027146003,0.7093421374419173,-0.4343360234776229,-0.1996047430830039,-5,-127,0
2025-26,2026-01-28,League phase,Liverpool,Qarabağ,H,H,71.33824935174296,16.818876474535347,11.842874173721693,Home Win,True,71.33824935174296,54.519372877207616,70-80%,15-20%,Correct,59.49537517802126,50%+,50%+,2026-01-28|Liverpool|Qarabağ,0.902972027972028,1.1512237762237765,-0.1739510489510491,0.0743006993006991,0.3828671328671328,0.4844961240310078,8,75,0
2025-26,2026-01-28,League phase,Pafos FC,Slavia Prague,H,H,52.31832686536262,22.321931039228048,25.359742095409345,Home Win,True,52.31832686536262,26.958584769953276,50-60%,20-25%,Correct,26.958584769953276,20-30%,20-30%,2026-01-28|Pafos FC|Slavia Prague,-0.043956043956044,0.4945054945054945,-1.3516483516483515,-0.8131868131868132,0.1428571428571428,0.3333333333333333,3,-6,0
2025-26,2026-02-17,Knockout phase play-offs,Monaco,Paris SG,A,A,24.783626857105517,19.877110550628213,55.339262592266266,Away Win,True,55.339262592266266,30.55563573516075,50-60%,15-20%,Correct,30.55563573516075,30-40%,30-40%,2026-02-17|Monaco|Paris SG,-0.9554945054945054,-0.5467032967032965,0.0659340659340659,0.4747252747252748,-0.2494505494505494,-0.1153846153846153,3,-88,0
2025-26,2026-02-17,Knockout phase play-offs,Galatasaray,Juventus,H,A,21.455329854836723,20.619743233794704,57.924926911368566,Away Win,False,57.924926911368566,36.46959705653184,50-60%,20-25%,Home vs Away,36.46959705653184,30-40%,30-40%,2026-02-17|Galatasaray|Juventus,-0.4981840193704598,-0.8589588377723971,0.0018159806295401,-0.3589588377723971,-0.2763317191283292,-0.1280788177339901,-7,-62,0
2025-26,2026-02-17,Knockout phase play-offs,Benfica,Real Madrid,A,A,27.072346004209223,20.158409689666705,52.76924430612407,Away Win,True,52.76924430612407,25.69689830191485,50-60%,20-25%,Correct,25.69689830191485,20-30%,20-30%,2026-02-17|Benfica|Real Madrid,-0.947725605282465,-0.423514306676449,0.2597212032281732,0.7839325018341892,-0.2921863536316948,-0.1434336023477623,3,-72,0
2025-26,2026-02-17,Knockout phase play-offs,Dortmund,Atalanta,H,H,50.43297170591954,21.537208117628552,28.029820176451903,Home Win,True,50.43297170591954,22.40315152946764,50-60%,20-25%,Correct,22.40315152946764,20-30%,20-30%,2026-02-17|Dortmund|Atalanta,0.0017149390243902,0.2172256097560976,0.1968368902439023,0.4123475609756097,0.0785060975609756,0.0538461538461538,-5,87,0
2025-26,2026-02-18,Knockout phase play-offs,Olympiacos,Leverkusen,A,A,38.2371672785951,21.030800931173236,40.732031790231666,Away Win,True,40.732031790231666,2.494864511636564,40-50%,20-25%,Correct,2.494864511636564,0-5%,0-5%,2026-02-18|Olympiacos|Leverkusen,-0.1044624746450304,-0.2758620689655173,-0.3103448275862068,-0.4817444219066937,0.0091277890466531,0.2768762677484787,0,-10,0
2025-26,2026-02-18,Knockout phase play-offs,Qarabağ,Newcastle,A,A,23.66604628543511,22.830674165096596,53.50327954946829,Away Win,True,53.50327954946829,29.837233264033177,50-60%,20-25%,Correct,29.837233264033177,20-30%,20-30%,2026-02-18|Qarabağ|Newcastle,-0.5714285714285714,-1.5,0.0714285714285714,-0.8571428571428572,-0.1428571428571428,0.1428571428571428,-4,0,0
2025-26,2026-02-18,Knockout phase play-offs,Club Brugge,Atlético Madrid,D,A,25.10187719998973,21.446658876416294,53.45146392359397,Away Win,False,53.45146392359397,28.34958672360424,50-60%,20-25%,Missed Draw,28.34958672360424,20-30%,20-30%,2026-02-18|Club Brugge|Atlético Madrid,-0.4350995234090273,-0.8376787216148023,0.0445752733389401,-0.3580039248668347,-0.245444350995234,-0.0733442802408319,-3,-65,0
2025-26,2026-02-18,Knockout phase play-offs,Bodø/Glimt,Inter,H,A,37.67439977111029,24.419900869832226,37.905699359057486,Away Win,False,37.905699359057486,0.2312995879471984,<40%,20-25%,Home vs Away,0.2312995879471984,0-5%,0-5%,2026-02-18|Bodø/Glimt|Inter,0.2727272727272727,-0.7045454545454546,0.5795454545454546,-0.3977272727272727,-0.2386363636363636,-0.1722222222222222,1,-80,0
2025-26,2026-02-24,Knockout phase play-offs,Leverkusen,Olympiacos,D,H,47.43707043863098,26.578029099233095,25.98490046213591,Home Win,False,47.43707043863098,20.859041339397887,40-50%,25-30%,Missed Draw,21.45216997649507,20-30%,20-30%,2026-02-24|Leverkusen|Olympiacos,0.1348563006632277,0.3014001473839351,-0.4753131908621959,-0.3087693441414885,0.0063866371898796,0.2586206896551724,1,10,0
2025-26,2026-02-24,Knockout phase play-offs,Newcastle,Qarabağ,H,H,70.58732552120229,16.77735270860011,12.635321770197594,Home Win,True,70.58732552120229,53.80997281260218,70-80%,15-20%,Correct,57.952003751004696,50%+,50%+,2026-02-24|Newcastle|Qarabağ,0.8666666666666667,1.7333333333333334,-0.8,0.0666666666666666,0.2,0.4285714285714285,5,0,0
2025-26,2026-02-24,Knockout phase play-offs,Inter,Bodø/Glimt,A,H,41.08784275198848,26.693759343462077,32.21839790454945,Home Win,False,41.08784275198848,8.869444847439034,40-50%,25-30%,Away vs Home,8.869444847439034,5-10%,5-10%,2026-02-24|Inter|Bodø/Glimt,-0.4169787765293382,0.5867665418227215,-0.3058676654182271,0.6978776529338326,0.149812734082397,0.3081395348837209,-7,80,0
2025-26,2026-02-24,Knockout phase play-offs,Atlético Madrid,Club Brugge,H,H,58.67858225190451,21.03603527976227,20.28538246833321,Home Win,True,58.67858225190451,37.64254697214224,50-60%,20-25%,Correct,38.3931997835713,30-40%,30-40%,2026-02-24|Atlético Madrid|Club Brugge,0.4144341170038272,0.8410333515582287,-0.3652268999453254,0.0613723346090759,0.2457627118644068,0.425287356321839,1,65,0
2025-26,2026-02-25,Knockout phase play-offs,Atalanta,Dortmund,H,H,46.38737570969963,22.84326531014574,30.76935898015464,Home Win,True,46.38737570969963,15.618016729544994,40-50%,20-25%,Correct,15.618016729544994,15-20%,15-20%,2026-02-25|Atalanta|Dortmund,-0.0454042081949059,-0.2380952380952381,0.3809523809523809,0.1882613510520487,-0.0919158361018826,-0.0952380952380952,-1,-87,0
2025-26,2026-02-25,Knockout phase play-offs,Juventus,Galatasaray,H,H,59.495456629713836,19.857055741038206,20.64748762924796,Home Win,True,59.495456629713836,38.84796900046588,50-60%,15-20%,Correct,38.84796900046588,30-40%,30-40%,2026-02-25|Juventus|Galatasaray,0.4325519681556833,0.8275099513489605,-0.3569217160548428,0.0380362671384344,0.2585876455845496,0.4214285714285714,6,62,0
2025-26,2026-02-25,Knockout phase play-offs,Paris SG,Monaco,D,H,67.60979250472705,16.92938357744069,15.460823917832261,Home Win,False,67.60979250472705,50.680408927286365,60-70%,15-20%,Missed Draw,52.148968586894796,50%+,50%+,2026-02-25|Paris SG|Monaco,0.9460725277666264,0.5657701057139035,0.4555064900307772,0.0752040679780543,0.2583968954904322,0.3835164835164835,3,88,0
2025-26,2026-02-25,Knockout phase play-offs,Real Madrid,Benfica,H,H,66.07909870741892,17.93870441117973,15.98219688140135,Home Win,True,66.07909870741892,48.140394296239194,60-70%,15-20%,Correct,50.09690182601757,50%+,40-50%,2026-02-25|Real Madrid|Benfica,0.9523809523809524,0.4249084249084249,0.7814407814407813,0.2539682539682539,0.2971102971102971,0.4409391049156273,0,72,0
2025-26,2026-03-10,Round of 16,Galatasaray,Liverpool,H,A,22.384482302073877,18.520085451317964,59.09543224660816,Away Win,False,59.09543224660816,36.710949944534285,50-60%,15-20%,Home vs Away,36.710949944534285,30-40%,30-40%,2026-03-10|Galatasaray|Liverpool,-0.9804339403332044,-0.8463773731111972,0.0532739248353351,0.1873304920573422,-0.3765982177450599,-0.2674329501915708,-8,-31,-28
2025-26,2026-03-10,Round of 16,Newcastle,Barcelona,D,H,49.53259344189519,22.2116471172286,28.255759440876204,Home Win,False,49.53259344189519,21.276834001018983,40-50%,20-25%,Missed Draw,21.276834001018983,20-30%,20-30%,2026-03-10|Newcastle|Barcelona,-0.1963190184049081,0.0908742331288343,0.8466257668711656,1.1338190184049082,-0.1759969325153374,0.1435185185185185,1,-147,-27
2025-26,2026-03-10,Round of 16,Atlético Madrid,Tottenham,H,H,51.99494602135459,20.16099442433608,27.844059554309332,Home Win,True,51.99494602135459,24.15088646704526,50-60%,20-25%,Correct,24.15088646704526,20-30%,20-30%,2026-03-10|Atlético Madrid|Tottenham,-0.2017049180327867,0.2878688524590163,0.2081311475409837,0.6977049180327868,0.044983606557377,0.3721311475409836,-4,64,-27
2025-26,2026-03-10,Round of 16,Atalanta,Bayern Munich,A,A,28.62586967580564,21.40371662515742,49.97041369903694,Away Win,True,49.97041369903694,21.3445440232313,40-50%,20-25%,Correct,21.3445440232313,20-30%,20-30%,2026-03-10|Atalanta|Bayern Munich,-0.6839867109634552,-0.5752823920265782,0.7845847176079734,0.8932890365448505,-0.2960797342192691,-0.2773237997957099,-6,-132,-28
2025-26,2026-03-11,Round of 16,Bodø/Glimt,Sporting CP,H,H,46.09371931257915,22.189168928925714,31.717111758495147,Home Win,True,46.09371931257915,14.376607554084,40-50%,20-25%,Correct,14.376607554084,10-15%,10-15%,2026-03-11|Bodø/Glimt|Sporting CP,0.3599999999999999,-0.0799999999999998,0.2799999999999998,-0.1599999999999999,0.04,0.2,3,-40,-27
2025-26,2026-03-11,Round of 16,Leverkusen,Arsenal,D,A,28.139965121493344,19.54388930548329,52.31614557302336,Away Win,False,52.31614557302336,24.17618045153002,50-60%,15-20%,Missed Draw,24.17618045153002,20-30%,20-30%,2026-03-11|Leverkusen|Arsenal,-0.7256493506493504,-0.2753246753246752,0.1038961038961039,0.5542207792207792,-0.2224025974025974,0.0084415584415584,-7,-18,-27
2025-26,2026-03-11,Round of 16,Paris SG,Chelsea,H,H,56.67196304445563,20.262926831626736,23.065110123917627,Home Win,True,56.67196304445563,33.606852920538,50-60%,20-25%,Correct,33.606852920538,30-40%,30-40%,2026-03-11|Paris SG|Chelsea,0.2566098344452681,-0.1284902396837164,1.14257474672597,0.7574746725969854,0.012478379046207,0.1573579407479358,-4,28,-28
2025-26,2026-03-11,Round of 16,Real Madrid,Manchester City,H,H,60.276832818046614,18.439854083334552,21.28331309861883,Home Win,True,60.276832818046614,38.99351971942778,60-70%,15-20%,Correct,38.99351971942778,30-40%,30-40%,2026-03-11|Real Madrid|Manchester City,0.1723224144276773,0.1168568273831431,1.0884063305115936,1.0329407434670594,0.0984541774015458,0.2796992481203007,0,47,-28
2025-26,2026-03-17,Round of 16,Chelsea,Paris SG,A,H,51.076502065573415,20.203655742226438,28.719842192200147,Home Win,False,51.076502065573415,22.356659873373268,50-60%,20-25%,Away vs Home,22.356659873373268,20-30%,20-30%,2026-03-17|Chelsea|Paris SG,-0.2755852842809363,0.0997871693523866,0.7523867436910916,1.1277591973244143,-0.0203101246579507,0.1358148893360161,1,-28,0
2025-26,2026-03-17,Round of 16,Sporting CP,Bodø/Glimt,H,H,45.33897345467247,23.479812818286845,31.181213727040678,Home Win,True,45.33897345467247,14.157759727631792,40-50%,20-25%,Correct,14.157759727631792,10-15%,10-15%,2026-03-17|Sporting CP|Bodø/Glimt,-0.4901960784313726,-0.1016042780748662,-0.035650623885918,0.3529411764705883,-0.1016042780748662,0.12,-6,40,0
2025-26,2026-03-17,Round of 16,Arsenal,Leverkusen,H,H,64.0080002213163,19.155810249317508,16.83618952936618,Home Win,True,64.0080002213163,44.85218997199878,60-70%,15-20%,Correct,47.171810691950114,40-50%,40-50%,2026-03-17|Arsenal|Leverkusen,0.7183098591549295,0.2709289444532363,0.5492957746478873,0.101914859946194,0.2209210318088305,0.4532467532467532,5,18,0
2025-26,2026-03-17,Round of 16,Manchester City,Real Madrid,A,H,46.93907155944788,23.8358750957884,29.225053344763722,Home Win,False,46.93907155944788,17.71401821468416,40-50%,20-25%,Away vs Home,17.71401821468416,15-20%,15-20%,2026-03-17|Manchester City|Real Madrid,-0.1907358929610239,-0.1350349040139615,1.0239237929028506,1.079624781849913,-0.10413030831879,0.0785868781542897,-6,-47,0
2025-26,2026-03-18,Round of 16,Liverpool,Galatasaray,H,H,68.0169853895559,18.141621789943308,13.841392820500806,Home Win,True,68.0169853895559,49.87536359961259,60-70%,15-20%,Correct,54.17559256905509,50%+,40-50%,2026-03-18|Liverpool|Galatasaray,0.959133709981168,0.8146892655367233,0.196421845574388,0.0519774011299434,0.3568738229755179,0.4866771159874608,2,31,0
2025-26,2026-03-18,Round of 16,Tottenham,Atlético Madrid,H,H,51.660679657101284,20.35939168950186,27.97992865339688,Home Win,True,51.660679657101284,23.680751003704405,50-60%,20-25%,Correct,23.680751003704405,20-30%,20-30%,2026-03-18|Tottenham|Atlético Madrid,0.1784434203789042,-0.3394777265745008,0.6943164362519201,0.176395289298515,-0.0563236047107014,0.2691532258064516,1,-64,0
2025-26,2026-03-18,Round of 16,Bayern Munich,Atalanta,H,H,69.62921673427422,16.510374772728646,13.86040849299713,Home Win,True,69.62921673427422,53.11884196154558,60-70%,15-20%,Correct,55.76880824127709,50%+,50%+,2026-03-18|Bayern Munich|Atalanta,0.7215909090909092,0.6761363636363638,0.8125,0.7670454545454546,0.3068181818181819,0.3145071982281284,9,132,0
2025-26,2026-03-18,Round of 16,Barcelona,Newcastle,H,H,63.99188813935408,19.046774262190585,16.961337598455323,Home Win,True,63.99188813935408,44.94511387716349,60-70%,15-20%,Correct,47.03055054089876,40-50%,40-50%,2026-03-18|Barcelona|Newcastle,0.2478479196556671,-0.0936154949784791,1.1302008608321377,0.7887374461979915,0.1979913916786226,0.4939024390243902,-1,147,0
2025-26,2026-04-07,Quarter-finals,Real Madrid,Bayern Munich,A,H,45.87008306694303,19.225622956701855,34.90429397635511,Home Win,False,45.87008306694303,10.965789090587919,40-50%,15-20%,Away vs Home,10.965789090587919,10-15%,10-15%,2026-04-07|Real Madrid|Bayern Munich,-0.1937676553672314,-0.0898658192090395,1.3034074858757063,1.407309322033898,-0.0334569209039548,0.1395833333333334,-3,15,1
2025-26,2026-04-07,Quarter-finals,Sporting CP,Arsenal,A,A,33.43912946708895,18.94637500935635,47.61449552355471,Away Win,True,47.61449552355471,14.175366056465762,40-50%,15-20%,Correct,14.175366056465762,10-15%,10-15%,2026-04-07|Sporting CP|Arsenal,-0.4230769230769231,-0.4487179487179487,0.4102564102564101,0.3846153846153846,-0.2123931623931623,0.0717948717948717,-4,-38,0
