season,round,date,home_team,away_team,result,predicted_result,prob_A,prob_D,prob_H,oos_fold
2017-18,Round of 16,2018-03-14,Barcelona,Chelsea,H,H,0.12229437935868176,0.14666574121491122,0.7310398794264071,2
2017-18,Round of 16,2018-03-14,Beşiktaş,Bayern Munich,A,A,0.4139431404257749,0.1790527027455275,0.40700415682869756,2
2017-18,Quarter-finals,2018-04-03,Juventus,Real Madrid,A,H,0.4026453132973474,0.1828940615821888,0.4144606251204638,2
2017-18,Quarter-finals,2018-04-03,Sevilla,Bayern Munich,A,H,0.40005036183516357,0.19805079887969054,0.40189883928514597,2
2017-18,Quarter-finals,2018-04-04,Barcelona,Roma,H,H,0.11716133983931204,0.151163572391607,0.731675087769081,2
2017-18,Quarter-finals,2018-04-04,Liverpool,Manchester City,H,H,0.14486316303651287,0.1828827910281232,0.6722540459353639,2
2017-18,Quarter-finals,2018-04-10,Roma,Barcelona,H,A,0.4497996967929936,0.17432065558015553,0.37587964762685083,2
2017-18,Quarter-finals,2018-04-10,Manchester City,Liverpool,A,H,0.3635962071961549,0.18508224127534334,0.45132155152850184,2
2017-18,Quarter-finals,2018-04-11,Bayern Munich,Sevilla,D,H,0.13592325239492717,0.159762302015401,0.7043144455896717,2
2017-18,Quarter-finals,2018-04-11,Real Madrid,Juventus,A,H,0.12954857247711474,0.16714859840610305,0.7033028291167823,2
2017-18,Semi-finals,2018-04-24,Liverpool,Roma,H,H,0.13458400330795783,0.16002426451831406,0.7053917321737281,2
2017-18,Semi-finals,2018-04-25,Bayern Munich,Real Madrid,A,H,0.25273620514281486,0.17687864307122395,0.5703851517859612,2
2017-18,Semi-finals,2018-05-01,Real Madrid,Bayern Munich,D,H,0.18822397278747083,0.2017879160501989,0.6099881111623303,2
2017-18,Semi-finals,2018-05-02,Roma,Liverpool,H,H,0.4010011007601248,0.19668221284167187,0.4023166863982034,2
2017-18,Final,2018-05-26,Real Madrid,Liverpool,H,H,0.2144119197857197,0.17451611027447336,0.611071969939807,2
2018-19,Group stage,2018-09-18,Club Brugge,Dortmund,A,A,0.5037652125790559,0.17473565129478583,0.32149913612615827,2
2018-19,Group stage,2018-09-18,Galatasaray,Loko Moscow,H,H,0.21012014705269616,0.18773472418853052,0.6021451287587734,2
2018-19,Group stage,2018-09-18,Inter,Tottenham,H,H,0.3328623632773784,0.19180256811763782,0.47533506860498376,2
2018-19,Group stage,2018-09-18,Barcelona,PSV,H,H,0.1440541412119147,0.1811604004786324,0.6747854583094529,2
2018-19,Group stage,2018-09-18,Monaco,Atlético Madrid,A,H,0.37617990255752504,0.19440573527080537,0.4294143621716697,2
2018-19,Group stage,2018-09-18,Red Star,Napoli,D,A,0.39422436729822957,0.21320884222064349,0.392566790481127,2
2018-19,Group stage,2018-09-18,Schalke 04,Porto,D,H,0.28617158177929064,0.19104503812042956,0.5227833801002798,2
2018-19,Group stage,2018-09-18,Liverpool,Paris SG,H,H,0.2612620963738433,0.19391353346333165,0.544824370162825,2
2018-19,Group stage,2018-09-19,Young Boys,Manchester Utd,A,A,0.4825085657588621,0.189497235588204,0.32799419865293394,2
2018-19,Group stage,2018-09-19,Viktoria Plzeň,CSKA Moscow,D,H,0.4080668353619984,0.18218105960890693,0.40975210502909476,2
2018-19,Group stage,2018-09-19,Valencia,Juventus,A,H,0.26472597939559855,0.20166733054149927,0.5336066900629023,2
2018-19,Group stage,2018-09-19,Shakhtar D.,Hoffenheim,D,H,0.16368041568903696,0.18988733244524425,0.6464322518657188,2
2018-19,Group stage,2018-09-19,Real Madrid,Roma,H,H,0.1404856037010666,0.16826193726121563,0.6912524590377177,2
2018-19,Group stage,2018-09-19,Manchester City,Lyon,A,H,0.2358261538694518,0.18013285951982372,0.5840409866107245,2
2018-19,Group stage,2018-09-19,Benfica,Bayern Munich,A,A,0.4708562961435329,0.19646378490627672,0.3326799189501905,2
2018-19,Group stage,2018-09-19,Ajax,AEK Athens,H,H,0.1862747712433563,0.18730320340448203,0.6264220253521616,2
2018-19,Group stage,2018-10-02,Lyon,Shakhtar D.,D,H,0.2925717998130227,0.17151728787402967,0.5359109123129476,2
2018-19,Group stage,2018-10-02,Roma,Viktoria Plzeň,H,H,0.27574459559571723,0.22353021715728227,0.5007251872470004,2
2018-19,Group stage,2018-10-02,Manchester Utd,Valencia,D,H,0.15124404787685444,0.1545267498430775,0.694229202280068,2
2018-19,Group stage,2018-10-02,Juventus,Young Boys,H,H,0.09730921525532904,0.14114688521970087,0.76154389952497,2
2018-19,Group stage,2018-10-02,AEK Athens,Benfica,A,A,0.486801239088225,0.1771776336323613,0.3360211272794137,2
2018-19,Group stage,2018-10-02,CSKA Moscow,Real Madrid,H,A,0.428694710955302,0.20741055992315013,0.36389472912154786,2
2018-19,Group stage,2018-10-02,Hoffenheim,Manchester City,A,H,0.3248522927775819,0.17286741230264238,0.5022802949197757,2
2018-19,Group stage,2018-10-02,Bayern Munich,Ajax,D,H,0.15032696361127346,0.19703824440514728,0.6526347919835792,2
2018-19,Group stage,2018-10-03,Tottenham,Barcelona,A,A,0.465309910570885,0.1960271538687111,0.33866293556040383,2
2018-19,Group stage,2018-10-03,Porto,Galatasaray,H,H,0.21816365905521254,0.32292126877284466,0.4589150721719427,2
2018-19,Group stage,2018-10-03,Paris SG,Red Star,H,H,0.2146508808273303,0.17703848720721668,0.6083106319654531,2
2018-19,Group stage,2018-10-03,PSV,Inter,A,A,0.41555279143888496,0.24783919709372076,0.3366080114673944,2
2018-19,Group stage,2018-10-03,Loko Moscow,Schalke 04,A,A,0.555566299911637,0.20293149585785214,0.24150220423051083,2
2018-19,Group stage,2018-10-03,Dortmund,Monaco,H,H,0.19371999290021893,0.15916707552500498,0.6471129315747761,2
2018-19,Group stage,2018-10-03,Atlético Madrid,Club Brugge,H,H,0.11112208816989193,0.153004518524266,0.7358733933058421,2
2018-19,Group stage,2018-10-03,Napoli,Liverpool,H,H,0.2750837117717553,0.24680493540039652,0.4781113528278481,2
2018-19,Group stage,2018-10-23,Young Boys,Valencia,D,A,0.4901202689231282,0.23092567312937085,0.27895405794750094,2
2018-19,Group stage,2018-10-23,Shakhtar D.,Manchester City,A,H,0.2276723661348536,0.1964866210451682,0.5758410128199782,2
2018-19,Group stage,2018-10-23,Real Madrid,Viktoria Plzeň,H,H,0.11013445814502806,0.1469149412527749,0.7429506006021971,2
2018-19,Group stage,2018-10-23,Roma,CSKA Moscow,H,H,0.30192226952806106,0.18271955208348617,0.5153581783884528,2
2018-19,Group stage,2018-10-23,Hoffenheim,Lyon,D,H,0.3678040708067827,0.19794105163853237,0.43425487755468484,2
2018-19,Group stage,2018-10-23,Ajax,Benfica,H,H,0.21638284334945226,0.1718023074220282,0.6118148492285196,2
2018-19,Group stage,2018-10-23,AEK Athens,Bayern Munich,A,A,0.5584594903637553,0.20392788332881598,0.2376126263074286,2
2018-19,Group stage,2018-10-23,Manchester Utd,Juventus,A,H,0.20220389606892977,0.2685275883723797,0.5292685155586905,2
2018-19,Group stage,2018-10-24,Galatasaray,Schalke 04,D,A,0.43668792131600437,0.18006240466708104,0.38324967401691457,2
2018-19,Group stage,2018-10-24,Paris SG,Napoli,D,H,0.2084926487372102,0.17790339284464673,0.613603958418143,2
2018-19,Group stage,2018-10-24,PSV,Tottenham,D,A,0.4175180500530305,0.17900663341164633,0.40347531653532326,2
2018-19,Group stage,2018-10-24,Loko Moscow,Porto,A,A,0.5702194355944348,0.18735126912803854,0.24242929527752655,2
2018-19,Group stage,2018-10-24,Dortmund,Atlético Madrid,H,H,0.32503542127464247,0.1798739297293267,0.4950906489960309,2
2018-19,Group stage,2018-10-24,Club Brugge,Monaco,D,A,0.5021319121929234,0.15585922215370537,0.34200886565337124,2
2018-19,Group stage,2018-10-24,Barcelona,Inter,H,H,0.13824836331137408,0.16714898187406388,0.6946026548145621,2
2018-19,Group stage,2018-10-24,Liverpool,Red Star,H,H,0.11783474650280269,0.15028476862519433,0.731880484872003,2
2018-19,Group stage,2018-11-06,Porto,Loko Moscow,H,H,0.09753859856532787,0.14199467111149447,0.7604667303231778,2
2018-19,Group stage,2018-11-06,Tottenham,PSV,H,H,0.2096872941719569,0.19580080743494532,0.5945118983930978,2
2018-19,Group stage,2018-11-06,Red Star,Liverpool,H,H,0.3326600419725175,0.29829056398125886,0.36904939404622367,2
2018-19,Group stage,2018-11-06,Napoli,Paris SG,D,H,0.22902335948246805,0.18607936202914144,0.5848972784883905,2
2018-19,Group stage,2018-11-06,Atlético Madrid,Dortmund,H,H,0.3132366531861702,0.2272390547413123,0.45952429207251755,2
2018-19,Group stage,2018-11-06,Inter,Barcelona,D,A,0.45406725569567274,0.17002193022302264,0.37591081408130456,2
2018-19,Group stage,2018-11-06,Schalke 04,Galatasaray,H,H,0.23193814763353607,0.2114864993469689,0.556575353019495,2
2018-19,Group stage,2018-11-06,Monaco,Club Brugge,A,H,0.21810165633003684,0.20226801935834623,0.5796303243116169,2
2018-19,Group stage,2018-11-07,Valencia,Young Boys,H,H,0.13284330558206678,0.17436628755374145,0.6927904068641917,2
2018-19,Group stage,2018-11-07,Viktoria Plzeň,Real Madrid,A,A,0.44555653825626096,0.22818479310421325,0.32625866863952574,2
2018-19,Group stage,2018-11-07,Manchester City,Shakhtar D.,H,H,0.2144104401248614,0.15627353395893273,0.6293160259162058,2
2018-19,Group stage,2018-11-07,Lyon,Hoffenheim,D,H,0.19948018848798885,0.16133299154903924,0.639186819962972,2
2018-19,Group stage,2018-11-07,Juventus,Manchester Utd,A,H,0.2071497061900383,0.17085795785565971,0.621992335954302,2
2018-19,Group stage,2018-11-07,CSKA Moscow,Roma,A,H,0.3126979374645146,0.23953446830067687,0.4477675942348085,2
2018-19,Group stage,2018-11-07,Benfica,Ajax,D,A,0.4331863514813556,0.22784413196821232,0.338969516550432,2
2018-19,Group stage,2018-11-07,Bayern Munich,AEK Athens,H,H,0.06695405590504604,0.14600855758334716,0.7870373865116067,3
2018-19,Group stage,2018-11-27,Roma,Real Madrid,A,A,0.5331488054857582,0.17878255423954453,0.2880686402746973,3
2018-19,Group stage,2018-11-27,Manchester Utd,Young Boys,H,H,0.07792063283536912,0.15336129362935905,0.7687180735352718,3
2018-19,Group stage,2018-11-27,Lyon,Manchester City,D,H,0.37373885550291897,0.23201903511102018,0.39424210938606086,3
2018-19,Group stage,2018-11-27,Juventus,Valencia,H,H,0.17523350422685033,0.16419973084454012,0.6605667649286096,3
2018-19,Group stage,2018-11-27,AEK Athens,Ajax,A,A,0.6434587822396995,0.19401173469522304,0.16252948306507756,3
2018-19,Group stage,2018-11-27,CSKA Moscow,Viktoria Plzeň,A,H,0.24761614718382083,0.17890107252771992,0.5734827802884593,3
2018-19,Group stage,2018-11-27,Bayern Munich,Benfica,H,H,0.08316603099180056,0.15420121457094427,0.7626327544372552,3
2018-19,Group stage,2018-11-27,Hoffenheim,Shakhtar D.,A,H,0.33661351597711514,0.16927382288120765,0.4941126611416772,3
2018-19,Group stage,2018-11-28,Loko Moscow,Galatasaray,H,A,0.6452824361806584,0.1838252422369605,0.17089232158238127,3
2018-19,Group stage,2018-11-28,Atlético Madrid,Monaco,H,H,0.12989900866521836,0.16267027676381093,0.7074307145709707,3
2018-19,Group stage,2018-11-28,Dortmund,Club Brugge,D,H,0.15758196983415246,0.1751518404873563,0.6672661896784913,3
2018-19,Group stage,2018-11-28,PSV,Barcelona,A,A,0.6480842241678375,0.16959205425924753,0.182323721572915,3
2018-19,Group stage,2018-11-28,Paris SG,Liverpool,H,H,0.1267105279925654,0.1924550493803375,0.6808344226270971,3
2018-19,Group stage,2018-11-28,Napoli,Red Star,H,H,0.14632334367126773,0.1743492725310216,0.6793273837977106,3
2018-19,Group stage,2018-11-28,Porto,Schalke 04,H,H,0.19471456884934024,0.19411743258785288,0.6111679985628068,3
2018-19,Group stage,2018-11-28,Tottenham,Inter,H,H,0.30427274842390184,0.2103310642285713,0.4853961873475269,3
2018-19,Group stage,2018-12-11,Barcelona,Tottenham,D,H,0.09229848203501674,0.15899724992770556,0.7487042680372776,3
2018-19,Group stage,2018-12-11,Club Brugge,Atlético Madrid,D,A,0.39150200838468613,0.22531628576163354,0.3831817058536804,3
2018-19,Group stage,2018-12-11,Galatasaray,Porto,A,A,0.5242703118567068,0.2118186819612502,0.2639110061820429,3
2018-19,Group stage,2018-12-11,Inter,PSV,D,H,0.20680967301034298,0.18975124579807107,0.603439081191586,3
2018-19,Group stage,2018-12-11,Liverpool,Napoli,H,H,0.17688541637573252,0.17774144210865586,0.6453731415156116,3
2018-19,Group stage,2018-12-11,Monaco,Dortmund,A,A,0.5410357617436831,0.2261407896175698,0.23282344863874718,3
2018-19,Group stage,2018-12-11,Red Star,Paris SG,A,A,0.5777298273561293,0.20616180564280792,0.21610836700106276,3
2018-19,Group stage,2018-12-11,Schalke 04,Loko Moscow,H,H,0.12923841353241206,0.16569517702552683,0.7050664094420611,3
2018-19,Group stage,2018-12-12,Benfica,AEK Athens,H,H,0.11628152726434453,0.15692774888134775,0.7267907238543077,3
2018-19,Group stage,2018-12-12,Real Madrid,CSKA Moscow,A,H,0.09108359859214984,0.161729773826391,0.7471866275814592,3
2018-19,Group stage,2018-12-12,Ajax,Bayern Munich,D,A,0.400253662794338,0.20259120550914378,0.3971551316965181,3
2018-19,Group stage,2018-12-12,Manchester City,Hoffenheim,H,H,0.13009572710390477,0.16153008029722987,0.7083741925988652,3
2018-19,Group stage,2018-12-12,Valencia,Manchester Utd,H,H,0.25657340546555707,0.21986496786433202,0.523561626670111,3
2018-19,Group stage,2018-12-12,Shakhtar D.,Lyon,D,H,0.2538770616876484,0.19884921666666083,0.5472737216456908,3
2018-19,Group stage,2018-12-12,Young Boys,Juventus,H,A,0.5361024066869208,0.24857345596791683,0.21532413734516234,3
2018-19,Group stage,2018-12-12,Viktoria Plzeň,Roma,H,A,0.4550550386114043,0.24108930670244835,0.30385565468614745,3
2018-19,Round of 16,2019-02-12,Manchester Utd,Paris SG,A,H,0.39013908268279396,0.20293664315798807,0.40692427415921806,3
2018-19,Round of 16,2019-02-12,Roma,Porto,H,A,0.5025148990824972,0.1965396878972735,0.3009454130202292,3
2018-19,Round of 16,2019-02-13,Ajax,Real Madrid,A,A,0.39905287418186586,0.2042727072052562,0.396674418612878,3
2018-19,Round of 16,2019-02-13,Tottenham,Dortmund,H,H,0.33366946690918053,0.22173650305036616,0.4445940300404533,3
2018-19,Round of 16,2019-02-19,Lyon,Barcelona,D,A,0.49207455187879934,0.21004708431458352,0.29787836380661714,3
2018-19,Round of 16,2019-02-19,Liverpool,Bayern Munich,D,A,0.46936438071221276,0.18779603771713976,0.3428395815706474,3
2018-19,Round of 16,2019-02-20,Schalke 04,Manchester City,A,H,0.3595313116484283,0.21487597443002926,0.4255927139215425,3
2018-19,Round of 16,2019-02-20,Atlético Madrid,Juventus,H,H,0.1843085903759571,0.22949035032990303,0.5862010592941399,3
2018-19,Round of 16,2019-03-05,Dortmund,Tottenham,A,H,0.2438965262062716,0.17695317618429257,0.5791502976094358,3
2018-19,Round of 16,2019-03-05,Real Madrid,Ajax,A,H,0.11715967545457338,0.17344683719216214,0.7093934873532646,3
2018-19,Round of 16,2019-03-06,Paris SG,Manchester Utd,A,H,0.12765899749006712,0.20075241769996788,0.671588584809965,3
2018-19,Round of 16,2019-03-06,Porto,Roma,H,H,0.18681016989670324,0.18527155605133927,0.6279182740519575,3
2018-19,Round of 16,2019-03-12,Manchester City,Schalke 04,H,H,0.1988809608324067,0.1858717532130877,0.6152472859545057,3
2018-19,Round of 16,2019-03-12,Juventus,Atlético Madrid,H,H,0.277469682459624,0.20983038572723384,0.5126999318131421,3
2018-19,Round of 16,2019-03-13,Bayern Munich,Liverpool,A,H,0.09167277794998006,0.1664615941399622,0.7418656279100577,3
2018-19,Round of 16,2019-03-13,Barcelona,Lyon,H,H,0.07835012822467513,0.14655669011429612,0.7750931816610287,3
2018-19,Quarter-finals,2019-04-09,Liverpool,Porto,H,H,0.3381850982211989,0.21325407883804096,0.4485608229407603,3
2018-19,Quarter-finals,2019-04-09,Tottenham,Manchester City,H,H,0.32257341916407356,0.22023214807778543,0.45719443275814103,3
2018-19,Quarter-finals,2019-04-10,Manchester Utd,Barcelona,A,A,0.44657898401932955,0.18789735639867808,0.3655236595819923,3
2018-19,Quarter-finals,2019-04-10,Ajax,Juventus,D,H,0.2867543476733558,0.21189907218521162,0.5013465801414326,3
2018-19,Quarter-finals,2019-04-16,Barcelona,Manchester Utd,H,H,0.08745788699480542,0.1748097531777697,0.7377323598274249,3
2018-19,Quarter-finals,2019-04-16,Juventus,Ajax,A,H,0.14690996270380083,0.17171423333018285,0.6813758039660163,3
2018-19,Quarter-finals,2019-04-17,Manchester City,Tottenham,H,H,0.18010911468215277,0.18907561685177082,0.6308152684660764,3
2018-19,Quarter-finals,2019-04-17,Porto,Liverpool,A,H,0.21157129517492193,0.19011721546416072,0.5983114893609174,3
2018-19,Semi-finals,2019-04-30,Tottenham,Ajax,A,H,0.2201492427940414,0.19421199662585914,0.5856387605800994,3
2018-19,Semi-finals,2019-05-01,Barcelona,Liverpool,H,H,0.0972919239053423,0.17121986326286348,0.7314882128317942,3
2018-19,Semi-finals,2019-05-07,Liverpool,Barcelona,H,H,0.3630145271348869,0.19235021073908326,0.4446352621260298,3
2018-19,Semi-finals,2019-05-08,Ajax,Tottenham,A,H,0.23033482661924362,0.18729841693850163,0.5823667564422548,3
2018-19,Final,2019-06-01,Tottenham,Liverpool,A,A,0.5136710090275916,0.17917330317354402,0.30715568779886443,3
2019-20,Group stage,2019-09-17,Chelsea,Valencia,A,H,0.16164034231698873,0.21893684043595138,0.6194228172470598,3
2019-20,Group stage,2019-09-17,Dortmund,Barcelona,D,A,0.4919727634172741,0.23256918851768132,0.27545804806504454,3
2019-20,Group stage,2019-09-17,Benfica,RB Leipzig,A,H,0.28517814105071865,0.2488481554643397,0.4659737034849417,3
2019-20,Group stage,2019-09-17,Ajax,Lille,H,H,0.20607021527421576,0.2221797016051327,0.5717500831206515,3
2019-20,Group stage,2019-09-17,Lyon,Zenit,D,H,0.3373955960479633,0.24445516470800163,0.418149239244035,3
2019-20,Group stage,2019-09-17,Napoli,Liverpool,H,A,0.4555866793947087,0.22880035395676088,0.3156129666485303,3
2019-20,Group stage,2019-09-17,RB Salzburg,Genk,H,H,0.16346686906374475,0.2109929653141372,0.6255401656221181,3
2019-20,Group stage,2019-09-17,Inter,Slavia Prague,D,H,0.13122130780188956,0.1800386790443288,0.6887400131537816,3
2019-20,Group stage,2019-09-18,Paris SG,Real Madrid,H,H,0.32862352608313494,0.254902257403318,0.416474216513547,3
2019-20,Group stage,2019-09-18,Olympiacos,Tottenham,D,A,0.44249020401288247,0.24030278479686717,0.31720701119025047,3
2019-20,Group stage,2019-09-18,Leverkusen,Loko Moscow,A,H,0.21396782928440017,0.21144946727585878,0.5745827034397409,3
2019-20,Group stage,2019-09-18,Shakhtar D.,Manchester City,A,A,0.45939081184509034,0.24330352986677456,0.2973056582881351,3
2019-20,Group stage,2019-09-18,Club Brugge,Galatasaray,D,A,0.4153525276483013,0.2390303706757897,0.34561710167590903,3
2019-20,Group stage,2019-09-18,Bayern Munich,Red Star,H,H,0.09964266858486057,0.19410333807138777,0.7062539933437517,3
2019-20,Group stage,2019-09-18,Atlético Madrid,Juventus,D,H,0.2133193412266933,0.2511334806206707,0.535547178152636,3
2019-20,Group stage,2019-09-18,Dinamo Zagreb,Atalanta,H,H,0.22069109513143298,0.2015792565274316,0.5777296483411354,3
2019-20,Group stage,2019-10-01,Real Madrid,Club Brugge,D,H,0.10852710198657263,0.177398397994463,0.7140745000189644,3
2019-20,Group stage,2019-10-01,Tottenham,Bayern Munich,A,H,0.33680570636300367,0.29780167893152815,0.36539261470546813,3
2019-20,Group stage,2019-10-01,Red Star,Olympiacos,H,A,0.5291308727696692,0.2081887062867438,0.26268042094358696,3
2019-20,Group stage,2019-10-01,Manchester City,Dinamo Zagreb,H,H,0.13474193995603645,0.22408060605383193,0.6411774539901317,3
2019-20,Group stage,2019-10-01,Juventus,Leverkusen,H,H,0.13588415394431738,0.18598293273260655,0.6781329133230761,3
2019-20,Group stage,2019-10-01,Galatasaray,Paris SG,A,A,0.48224001545953216,0.2407168435150947,0.27704314102537314,3
2019-20,Group stage,2019-10-01,Atalanta,Shakhtar D.,A,A,0.6531280525187437,0.1700901669329559,0.1767817805483004,3
2019-20,Group stage,2019-10-01,Loko Moscow,Atlético Madrid,A,A,0.5698518360355442,0.16640731699756817,0.2637408469668876,3
2019-20,Group stage,2019-10-02,Slavia Prague,Dortmund,A,A,0.5994939742195514,0.17282528464753316,0.22768074113291542,3
2019-20,Group stage,2019-10-02,Valencia,Ajax,A,H,0.2570496272836716,0.2767077199506346,0.4662426527656938,3
2019-20,Group stage,2019-10-02,RB Leipzig,Lyon,A,H,0.2940395654343909,0.1751317538502707,0.5308286807153384,3
2019-20,Group stage,2019-10-02,Zenit,Benfica,H,H,0.2585881182686272,0.1964209412781445,0.5449909404532283,3
