log_loss_difference,brier_difference,ece_difference
-0.008072435317848403,-0.004818887739507005,0.0006594633101156336
-0.011763554442450808,-0.0077247650670178025,-0.0027381681506390768
-0.009134439630502866,-0.006577192760245598,-0.024833222786236377
-0.010218757497795439,-0.006629674700603716,-0.001016054878399314
-0.010316345049130704,-0.006908135893084588,-0.015595540288218475
-0.010182566719849295,-0.007040350909547022,-0.004016856846128021
-0.005486180785613803,-0.0035908958237376165,-0.0005112391641606609
-0.007310212278429207,-0.004958346649758805,-0.006185113907227056
-0.012000610542843737,-0.007777743989247243,-0.0210477824259813
-0.014751483200426407,-0.009977613353449488,-0.022763684362628774
-0.013413711698435749,-0.00904915617956581,-0.019058934966935503
0.002265565289545246,0.0009772062134806303,0.02568865686941014
-0.0038358542461472966,-0.002661972064476714,0.010500450622102336
-0.008217740415127683,-0.0053787331996346666,-0.0027003025291852806
0.0002906974251204453,-0.0001925586297041315,0.009834878759702285
-0.007275077953468823,-0.003958629954994519,-0.003477886228705665
-0.009843462444085294,-0.006408178711030499,-0.015620483352474311
-0.01031945941866319,-0.006635670963352158,0.0011075398734834777
-0.009009448192566771,-0.006776289156209314,-0.006707621035222107
-0.005560021085156741,-0.0026067533805468335,-0.023634414653702862
-0.006536039917395153,-0.003766685099844014,-0.001941804254587523
-0.005670978985909736,-0.002942508146703049,-0.014509872299002802
-0.002276570162915603,4.649890419938796e-05,0.018023048238215038
-0.006555326065475264,-0.00452498616269581,-0.010603316019813035
-0.003862648953460446,-0.0030631941102695626,-0.013781367444180535
-0.010398957437902534,-0.006705341570985124,0.0030735433153523326
-0.010172787133748584,-0.006893985881701314,-0.0036180833030075715
-0.009856155829061075,-0.006686487733321478,-0.017624553912008643
-0.007862920752954805,-0.004926280751725853,-0.0025780955467310587
-0.0010459494764615274,-0.0013793217541726577,0.011780568434051869
-0.014063333656488708,-0.009247359218951812,-0.033261964137583346
-0.0012138986478967828,-0.0005246827634601825,0.01795323607139434
-0.0012404790822585499,-0.0016890073899428204,0.005069623581447968
-0.009827322706901676,-0.005931330331632956,-0.015466596253770504
-0.011229381943638095,-0.007271248016049059,-0.018898539581001128
-0.010189510069324892,-0.0063027166367620735,-0.012187640189373156
-0.007513593619657755,-0.0048622234928107355,-0.019284976240147862
-0.009366921120604221,-0.00735078543546408,-0.0020903026781755665
-0.0009338860855871989,-8.874015454074513e-05,0.002955074457480153
-0.009321175627259426,-0.007226639132420387,-0.01667675793345797
-0.016662304828111152,-0.011177049418968354,-0.024832036753040902
-0.013402270080893675,-0.007890734622717499,-0.013053755228795046
-0.00910004676098597,-0.007269185771653808,-0.01515384848212905
-0.008308758034749286,-0.004884970067216221,0.0023232871317105247
-0.004301287537892717,-0.002386768380708948,0.004649813284679789
-0.005196616194619863,-0.0027603894101609905,0.010497859688277322
-0.0148926615318693,-0.009147513697313148,-0.02367473130929098
-0.009429765542497859,-0.006089211399559313,-0.01049130936603887
-0.007477768783527128,-0.004690857395733605,-0.004915058107316281
-0.006077504527159161,-0.0033984634946776504,0.009331957477115127
-0.0017502977912208229,-0.001412630329118647,-0.0001843160475580724
-0.00016248757105752354,-0.0006410073802303184,0.02258609755525815
-0.013298080089667486,-0.008666426584336029,-0.009511768246960407
-0.014117352290453411,-0.008823540560550125,-0.024819531358050928
-0.012705954118334972,-0.008866590224561377,-0.026097832389117136
-0.009840304712565362,-0.006233205020650945,-0.009066738533388782
-0.0062389216532625635,-0.003405278044874893,-0.015251536800088707
-0.01386548268689669,-0.008561577059272074,-0.01645579430466272
-0.01529123107413255,-0.009358837551550092,-0.026029408180091723
-0.004431657866071914,-0.0025887437706743066,-0.0007097787618555382
-0.013644526091268316,-0.008796203858592477,-0.015977610387217886
-0.014284166037316082,-0.00920423447131169,-0.026148907693379506
-0.015271430164606525,-0.009941499167259282,-0.0006311088927281744
-0.01999781047551985,-0.012943978977047355,-0.019193367553429645
-0.00819669129090439,-0.005422924606015345,-0.00022922025251313066
-0.01673005699769259,-0.01126027735454127,-0.022295730036332402
-0.01672534145339344,-0.011388773349897074,-0.02495107360882419
-0.009035596035092075,-0.005775895573837286,-0.010146451438226275
-0.012514622438385303,-0.007539720144388196,-0.020099218567741932
-0.010994538504085827,-0.007408835389526747,-0.010242542388924337
-0.005436330058221972,-0.0036193852154994266,0.008259630624970489
-0.008393437418650285,-0.0053058980628696295,-0.01498546695790888
0.003851015872863406,0.0029257754844780326,0.014570494648668914
-0.01057452003439252,-0.007368005514375553,-0.02630293681881198
-0.002637073550056601,-0.0013292330308021238,-0.014887614629098024
-0.008334011539392061,-0.005380303334767578,-0.004094721155260314
-0.018059343199526068,-0.011816804707542539,-0.017515334841841798
-0.013749269995656843,-0.00947896155410688,0.0034464402729899035
-0.003548716648066108,-0.001288008575282995,0.009169038692522474
-0.006948463220158074,-0.003761107194423241,-0.005470684644471785
-0.019105467632313244,-0.012318814653760501,-0.024764767494976088
-0.00809427882297764,-0.005041185051582131,0.01344261760104986
-0.010356022828779454,-0.006219429335067472,-0.016368334708484693
-0.022814007179877804,-0.015138509909476516,-0.023335833963989687
-0.007730227862336347,-0.004324823917501774,-0.0009520147755457883
-0.00560626421757926,-0.003326960907583776,-0.013049118582978504
-0.012879198185348328,-0.008031407115383415,-0.009168851366133303
-0.002090197931554405,-0.0005771541638581734,0.01670306685073305
-0.011023692681491393,-0.006595624834836444,-0.022950657961559137
0.0038765370869633387,0.0033809524123539214,0.010777220398127355
-0.0012479383581400771,-0.0005247450909061646,0.0058292420114628846
-0.01080678101472754,-0.006601247980310254,-0.012213353611053045
-0.0030753809369168383,-0.002079897129637409,0.0070895904135707885
0.00010238525141625932,-0.0012023014477335892,-0.001962198449564634
-0.012532039316501487,-0.008945951163114918,-0.013283384284564867
-0.005918911278667172,-0.0039583445758107905,-0.007357519896949549
-0.005378002560219808,-0.004032444665150403,-0.0068077470328724715
-0.0060344235188527495,-0.004364556411437848,-0.005821974955357981
-0.007249598594896045,-0.005075913140242805,-0.019567424803491107
-0.009932593381261623,-0.005817482538112317,-0.010922606795091806
-0.008322739605752805,-0.0048871011103068795,-0.016240766401367804
-0.018350869839642736,-0.01174012141933567,-0.025462135736259335
-0.010282700188155913,-0.007147383345059044,0.004365740148456351
-0.002602102647945359,-0.0015387972467184596,-0.0010373375990450212
-0.00950456294794011,-0.004999698385687479,0.005511646920149542
-0.011288588779217457,-0.007056031367558502,-0.0187787956541388
-0.004883849844678156,-0.0037369666851291283,0.0021461577241168456
-0.011267438186043033,-0.007972401657513561,-0.013242643644738705
-0.01781409845305071,-0.011473591891989265,-0.020770271865524957
-0.01044250467343244,-0.007578118849012272,-0.0022674349795505228
-0.01046963211576557,-0.007114226586623862,-0.008738310294590886
-0.008081981313011632,-0.005322891537451024,-0.014408088422216324
-0.007724527237636281,-0.005622829809116547,0.0031740016017758124
-0.01177083485897168,-0.007121470116402073,-0.017894012107534565
-0.00947038749972251,-0.0054605053025879036,-0.008678015740577479
-0.010432525163123207,-0.007449437004566906,-0.01649974878934403
-0.0075231448849834015,-0.003793782751531971,-0.002883252567770056
-0.012212368775693094,-0.00794392269056754,-0.020425083617238306
-0.01058574160093062,-0.006975464166726342,-0.006975669731211838
-0.006090942417144363,-0.004168674876289136,-0.012272519984247894
-0.004624333525100721,-0.002754539099732334,-0.0002941237214138803
-0.014871751663132482,-0.009257756790817195,-0.015480325201099814
-0.014726028079570352,-0.009691948907137427,-0.02273630413674157
-0.00595574929528675,-0.003565129496351238,0.005846520164661313
-0.01314302897907127,-0.00897963178094452,-0.018652636932111347
-0.005449803995558833,-0.0029089436292739634,-0.00837301713780493
-0.004862433032874147,-0.0027015627418629506,-0.012578529295981258
-0.0095865302380993,-0.006247434053712864,-0.022987509880136404
-0.00893300468191549,-0.005846739669836398,-0.00651978260303248
-0.012656650751662446,-0.008077662677129616,-0.014879897978307868
-0.0015202654606205623,-0.0012234755305812195,0.005499759550289078
-0.010427509066360696,-0.0062798262702029595,-0.018964737486890523
-0.012047678665022876,-0.008486524162927944,-0.01665584474638989
-0.007661239263520914,-0.004714312460532111,-0.011450875661868302
-0.0063118620339222,-0.003447281575832406,-0.01259602517681481
-0.014104018254418982,-0.00916268634308326,-0.01854255052829587
-0.0033856139964981713,-0.001777174926976044,-0.015377040144510086
-0.009699817100368269,-0.006033199480184659,-0.008677124208516726
-0.005667312177284889,-0.0031984738857552264,-0.004380843851048914
-0.007833473540436509,-0.005114556620154698,-0.00759293560088474
-0.008096580784634266,-0.0050335695285148585,0.006410320407795003
-0.00025507381736200596,5.713937504936428e-05,0.0096298440680712
-0.0009673711619592185,-0.0013271496018603113,0.009483263857866464
-0.004896801024273922,-0.0024680338961395876,-0.0013386744438304773
-0.011991271189133568,-0.007437031213863743,-0.018651218860317675
-0.0028284746852197395,-0.0017756479289899874,-0.017425976078716876
-0.014054009140813783,-0.008979849061724887,-0.01943883549675504
-0.016028771476881754,-0.009988883072347576,-0.00845851452971385
-0.008693852538003588,-0.004935812233760162,-0.017371155063481684
-0.00010333362594217022,0.0002198209828988551,0.021963953716248458
-0.007579283116609825,-0.004513419386871664,-0.006990271816595908
-0.0026040571566913195,-0.0013846409985792674,0.013931272550287359
-0.013212910403155198,-0.008931993979620856,-0.028744757401413308
-0.004089854465778253,-0.00304309720929119,-0.0038242522177492078
-0.008058837505162009,-0.0048192991255728845,-0.008124027458982025
-0.008320423302192181,-0.005852108927060229,0.008107255939065638
-0.006791088780099597,-0.00440156640615752,-0.004583639081888649
-0.01066203880171368,-0.007193247959764615,-0.00391531540021179
-0.001610483148047459,-0.0004698480977359809,0.0073221685387809265
-0.010391495454959654,-0.007041709503908922,-0.02276687087744083
-0.009664823242618414,-0.005735807476626165,0.01380437914523825
-0.013112405021737383,-0.008376183928064163,-0.01393378186248849
-0.0009855774192071287,-6.513533136265348e-05,0.014847951237317691
-0.004227216119579658,-0.0024732009830734647,0.004405955923240855
-0.005476350213993064,-0.0040264996787159335,-0.001641999108548453
-0.008106519536008272,-0.006280013079606572,-0.0027978788337235383
-0.009562576228673514,-0.006268654450396038,-0.01555875559468746
-0.00633673537086521,-0.004194026698227993,-0.011816487192462241
-0.0056551979160531785,-0.003898065157966424,0.007333691784049676
-0.01041001704770883,-0.006078504513115979,-0.005356191841720669
-0.008340017748617035,-0.005171880871948753,-0.0009986924399885688
-0.01744453061041451,-0.01122382649953857,-0.012903126722389212
-0.005500321484468995,-0.0029702464541423446,-0.0072993806717878695
-0.01630705317230685,-0.01078186594589392,-0.027190075581662483
-0.00430618626181567,-0.002691119725583002,-0.007398166063250902
-0.002353251047554128,-0.002084177870632531,0.015400949427569456
-0.016153508531305705,-0.01062332776026087,-0.0198595329817488
-0.017225837698976343,-0.010982004263827339,-0.027577060117511938
-0.005585419242708722,-0.0029464473512843536,0.006126389673610656
-0.011764187299106332,-0.007959344530022783,-0.00930350167457586
-0.007190286793659628,-0.004651841404374024,-0.012237590334893494
-0.017484112787253814,-0.012576578553468831,-0.02833822630881335
-0.00038580774344865176,-0.0006344208010892194,0.010842045468237915
-0.008305325338197611,-0.004912656144964389,-0.015307629348635804
-0.014022959914388622,-0.00983219743244923,-0.0071259007224456355
-0.002377246366463859,-0.002029434550666065,-0.009169411653871563
-0.017595632940804018,-0.010977529671929998,-0.023662109044428052
-0.008847818678535568,-0.005471493885039758,-0.0170543481082027
-0.008674391887655841,-0.005995309633999413,0.011878275451581384
-0.015687462421395404,-0.009850275232680894,-0.026235381139963897
-0.008927125447535045,-0.0051974464928671305,-0.0064896413277165665
-0.011231978733944548,-0.007579895062292841,-0.018347947679292986
-0.012229391237443488,-0.007877660780881368,-0.010419243136352105
-0.008893974533404236,-0.005639933802679353,-0.013269744838106182
-0.005864973340185986,-0.0037669019343092858,0.008838406007938684
-0.0033200782540162566,-0.0014605161032956726,0.010087891723421026
-0.008190268670792311,-0.005257044794240051,-0.02295634572317405
0.002583841744162818,0.0020351464946020137,0.013312124937821641
-0.010405491494033026,-0.005738625984356482,-0.013888852865341784
-0.014873503102574737,-0.00925740361855032,-0.021250839423907833
-0.004536275658433286,-0.002321028139316561,0.00498896012090215
-0.008739715560803107,-0.00526923461115103,0.003015873640626318
-0.004401401068013344,-0.0029709211022828086,-0.0055108688865987895
-0.008231521933280472,-0.004785449284029242,-0.003441395162968798
-0.009838815590165861,-0.005909907055087427,-0.002033170302958069
-0.007136762441346645,-0.004828277485721788,0.007701907023510875
-0.00015634095217109678,-0.0005394515517821441,0.008858457123767913
-0.004267175025274739,-0.0024865662333026783,0.00606922409300658
-0.007936858244928957,-0.004780659733372272,0.008669191770216286
-0.00771030067333045,-0.0035839641902558617,-0.010459190685797835
-0.009006726072084636,-0.006272481368711613,-0.022643812437926063
-0.004201733690026743,-0.0032777396056972163,0.00033851692158100993
-0.009861116380962764,-0.00500159353551044,-0.022786900210515652
-0.008177579459543671,-0.005855417819431663,-0.009637717234045086
-0.005307961125224581,-0.0032752062130521065,-0.006189105829428693
-0.004533093089209239,-0.0029146072161051473,-0.0032487163885804374
-0.0014898518509325331,-0.002132400308552884,0.00624913142355539
-0.0026596486786724105,-0.001750368136449909,0.003723576816425954
-0.00513267033005671,-0.003580970400639094,-0.01194397755242689
-0.019071846459147834,-0.012011848822619964,-0.026012092617753536
0.002187986050443458,0.002196947371454594,0.01593351135488498
-0.01168213023082565,-0.007778775951819306,-0.007289846127838749
